% Python_3.9.13.
% Sklearn_1.2.0.
% NumPy_1.21.5.
% SciPy_1.10.0.
% Sun Feb 12 05:11:27 2023
% Created by run_flow_on_task
@RELATION openml_task_52948_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE prediction NUMERIC
@ATTRIBUTE truth NUMERIC

@DATA
0,3,122,4.0,1.9423076923076923
0,3,81,2.0,3.4655172413793105
0,3,167,7.0,5.357142857142857
0,3,56,0.5,1.9423076923076923
0,3,28,0.5,2.9791666666666665
0,3,243,1.0,1.6296296296296295
0,3,4,0.0,1.9423076923076923
0,3,188,16.0,5.357142857142857
0,3,216,0.5,2.9791666666666665
0,3,139,5.0,2.9791666666666665
0,3,140,6.0,4.111111111111111
0,3,12,0.5,1.1785714285714286
0,3,102,4.0,1.9423076923076923
0,3,258,2.0,1.1785714285714286
0,3,24,0.5,5.357142857142857
0,3,228,0.5,3.4655172413793105
0,3,297,4.0,3.4655172413793105
0,3,9,0.5,1.1785714285714286
0,3,158,6.0,5.357142857142857
0,3,242,0.5,1.1785714285714286
0,3,112,4.0,1.1785714285714286
0,3,259,2.0,1.6296296296296295
0,3,147,6.0,7.553571428571429
0,4,281,4.0,1.0166666666666666
0,4,106,4.0,6.2
0,4,175,8.0,5.2727272727272725
0,4,274,3.0,2.88
0,4,318,6.0,5.2727272727272725
0,4,94,3.0,1.0166666666666666
0,4,248,1.0,6.2
0,4,90,3.0,2.6904761904761907
0,4,283,4.0,4.375
0,4,219,0.5,3.02
0,4,279,4.0,5.2727272727272725
0,4,99,3.0,3.3095238095238093
0,4,124,4.0,1.4210526315789473
0,4,47,0.5,5.2727272727272725
0,4,97,3.0,3.02
0,4,109,4.0,3.02
0,4,15,0.5,3.3095238095238093
0,4,256,2.0,1.0166666666666666
0,4,82,2.0,6.2
0,4,344,20.0,8.270833333333334
0,4,241,0.5,3.411764705882353
0,4,17,0.5,1.875
0,4,105,4.0,1.0166666666666666
0,4,199,0.5,1.0166666666666666
0,4,2,0.0,3.02
0,4,123,4.0,4.375
0,4,18,0.5,3.02
0,4,127,4.0,3.02
0,4,108,4.0,2.88
0,4,159,6.0,1.875
0,4,142,6.0,3.3095238095238093
0,4,53,0.5,5.2727272727272725
0,4,27,0.5,1.875
0,4,317,6.0,3.3095238095238093
0,4,23,0.5,2.88
0,5,232,0.5,5.264705882352941
0,5,320,6.0,3.588235294117647
0,5,40,0.5,9.194444444444445
0,5,191,0.0,3.235294117647059
0,5,35,0.5,5.264705882352941
0,5,194,0.5,1.9814814814814814
0,5,285,4.0,9.194444444444445
0,5,132,5.0,9.194444444444445
0,5,233,0.5,5.1875
0,5,65,1.0,1.9545454545454546
0,5,39,0.5,3.235294117647059
0,5,328,8.0,2.4310344827586206
0,5,150,6.0,5.264705882352941
0,5,166,7.0,5.1875
0,5,58,0.5,6.794117647058823
0,5,73,2.0,2.4310344827586206
0,5,29,0.5,3.235294117647059
0,5,75,2.0,5.1875
0,5,257,2.0,1.59375
0,5,278,4.0,3.925
0,5,246,1.0,3.519230769230769
0,5,3,0.0,5.1875
0,5,77,2.0,2.4310344827586206
0,5,26,0.5,3.519230769230769
0,5,316,6.0,5.264705882352941
0,5,151,6.0,5.1875
0,5,49,0.5,0.78125
0,5,32,0.5,2.4310344827586206
0,5,205,0.5,1.9545454545454546
0,5,255,2.0,1.9545454545454546
0,5,299,4.0,5.264705882352941
0,5,103,4.0,1.9814814814814814
0,5,22,0.5,1.9814814814814814
0,5,247,1.0,1.9814814814814814
0,6,10,0.5,3.1875
0,6,63,0.5,3.725806451612903
0,6,298,4.0,1.7
0,6,48,0.5,3.725806451612903
0,6,31,0.5,4.826086956521739
0,6,163,6.0,4.826086956521739
0,6,267,2.0,2.8958333333333335
0,6,104,4.0,0.8421052631578947
0,6,208,0.5,2.8958333333333335
0,6,193,0.5,1.7
0,6,164,6.0,2.0384615384615383
0,6,331,8.0,3.15
0,6,235,0.5,4.826086956521739
0,6,295,4.0,4.4
0,6,198,0.5,1.7
0,6,96,3.0,4.956521739130435
0,6,141,6.0,3.725806451612903
0,6,332,8.0,3.725806451612903
0,6,276,3.0,1.2884615384615385
0,6,7,0.5,2.0384615384615383
0,6,57,0.5,2.0384615384615383
0,6,310,6.0,4.826086956521739
0,6,149,6.0,3.725806451612903
0,6,270,2.0,3.1875
0,6,264,2.0,2.138888888888889
0,6,5,0.0,3.15
0,6,43,0.5,2.0384615384615383
0,6,275,3.0,2.8958333333333335
0,6,321,7.0,4.826086956521739
0,6,168,7.0,8.75
0,6,327,8.0,2.138888888888889
0,6,67,1.0,1.2884615384615385
0,6,119,4.0,3.15
0,6,221,0.5,4.4
0,7,305,5.0,5.611111111111111
0,7,176,8.0,3.0476190476190474
0,7,201,0.5,2.7777777777777777
0,7,234,0.5,3.0476190476190474
0,7,272,3.0,2.6739130434782608
0,7,93,3.0,1.25
0,7,337,10.0,5.611111111111111
0,7,302,5.0,2.3421052631578947
0,7,30,0.5,1.25
0,7,91,3.0,2.7777777777777777
0,7,160,6.0,9.025
0,7,138,5.0,3.0476190476190474
0,7,52,0.5,5.391304347826087
0,7,74,2.0,2.7777777777777777
0,7,336,10.0,4.411764705882353
0,7,177,8.0,3.06
0,7,212,0.5,4.411764705882353
0,7,45,0.5,1.25
0,7,59,0.5,2.6739130434782608
0,7,239,0.5,4.411764705882353
0,7,340,12.0,5.611111111111111
0,7,227,0.5,3.0476190476190474
0,7,178,8.0,9.025
0,7,64,1.0,4.411764705882353
0,7,66,1.0,1.25
0,7,136,5.0,4.411764705882353
0,7,60,0.5,4.264705882352941
0,7,62,0.5,2.3421052631578947
0,7,315,6.0,9.025
0,7,251,1.0,3.0476190476190474
0,7,224,0.5,3.06
0,7,282,4.0,2.026315789473684
0,7,174,8.0,3.0476190476190474
0,7,85,2.0,3.06
0,8,170,8.0,1.2894736842105263
0,8,268,2.0,2.4782608695652173
0,8,237,0.5,2.5217391304347827
0,8,214,0.5,1.4375
0,8,72,2.0,1.4375
0,8,38,0.5,1.2894736842105263
0,8,88,3.0,0.9523809523809523
0,8,309,6.0,5.818181818181818
0,8,165,6.0,2.4782608695652173
0,8,51,0.5,1.4375
0,8,89,3.0,0.9523809523809523
0,8,0,0.0,1.2894736842105263
0,8,76,2.0,2.4782608695652173
0,8,153,6.0,3.1176470588235294
0,8,301,5.0,1.525
0,8,261,2.0,2.5217391304347827
0,8,111,4.0,2.4782608695652173
0,8,269,2.0,2.3260869565217392
0,8,110,4.0,8.725
0,8,217,0.5,2.5217391304347827
0,8,36,0.5,1.2894736842105263
0,8,339,10.0,4.888888888888889
0,8,291,4.0,3.1176470588235294
0,8,41,0.5,4.888888888888889
0,8,226,0.5,2.4782608695652173
0,8,107,4.0,0.9523809523809523
0,8,71,2.0,2.5217391304347827
0,8,215,0.5,8.725
0,8,213,0.5,3.130434782608696
0,8,181,9.0,4.9
0,8,314,6.0,3.1176470588235294
0,8,120,4.0,4.888888888888889
0,8,343,16.0,1.4375
0,8,79,2.0,4.9
0,9,333,9.0,4.681818181818182
0,9,146,6.0,5.96
0,9,125,4.0,1.6
0,9,245,1.0,2.59375
0,9,183,10.0,3.9210526315789473
0,9,265,2.0,5.96
0,9,130,5.0,2.59375
0,9,100,3.0,1.0517241379310345
0,9,220,0.5,1.0517241379310345
0,9,50,0.5,1.6
0,9,338,10.0,1.6
0,9,334,10.0,2.037037037037037
0,9,288,4.0,1.0517241379310345
0,9,118,4.0,3.9210526315789473
0,9,296,4.0,3.9210526315789473
0,9,95,3.0,2.6964285714285716
0,9,187,12.0,2.8823529411764706
0,9,87,2.0,2.8823529411764706
0,9,254,2.0,1.0517241379310345
0,9,306,5.0,4.681818181818182
0,9,14,0.5,2.037037037037037
0,9,155,6.0,4.431818181818182
0,9,179,8.0,2.6964285714285716
0,9,307,6.0,1.625
0,9,86,2.0,2.6964285714285716
0,9,229,0.5,1.0517241379310345
0,9,223,0.5,1.6
0,9,137,5.0,2.8823529411764706
0,9,33,0.5,2.6964285714285716
0,9,292,4.0,2.59375
0,9,11,0.5,1.6
0,9,319,6.0,2.8823529411764706
0,9,92,3.0,5.96
0,9,330,8.0,2.8823529411764706
